user_id,group,email_subject,opened,clicked,applied,approved,credit_score,income_band,region,device,send_time
1240,A,Low Interest,0,0,0,0,653,3–6L,East,Mobile,2025-06-05
1241,B,Quick Approval,0,0,0,0,667,6–10L,Central,Mobile,2025-07-03
1242,B,Quick Approval,0,0,0,0,702,15L+,South,Desktop,2025-07-03
1243,B,Quick Approval,1,0,0,0,742,3–6L,North,Desktop,2025-06-23
1244,B,Quick Approval,0,0,0,0,562,10–15L,North,Desktop,2025-07-05
1245,B,Quick Approval,0,0,0,0,657,10–15L,East,Desktop,2025-06-28
1246,B,Quick Approval,0,0,0,0,692,<3L,South,Mobile,2025-06-30
1247,A,Low Interest,1,0,0,0,624,6–10L,South,Desktop,2025-07-16
1248,A,Low Interest,0,0,0,0,783,<3L,West,Desktop,2025-07-02
1249,B,Quick Approval,0,0,0,0,641,15L+,West,Desktop,2025-06-20
1250,B,Quick Approval,0,0,0,0,677,10–15L,Central,Mobile,2025-07-05
1251,B,Quick Approval,0,0,0,0,713,<3L,West,Desktop,2025-07-09
1252,A,Low Interest,0,0,0,0,644,<3L,Central,Mobile,2025-07-10
1253,A,Low Interest,1,0,0,0,569,6–10L,North,Desktop,2025-07-08
1254,A,Low Interest,1,1,1,1,654,3–6L,East,Mobile,2025-07-10
1255,B,Quick Approval,0,0,0,0,741,<3L,South,Desktop,2025-06-19
1256,A,Low Interest,1,1,0,0,659,6–10L,North,Mobile,2025-06-27
1257,A,Low Interest,0,0,0,0,629,3–6L,North,Mobile,2025-07-11
1258,A,Low Interest,0,0,0,0,735,<3L,Central,Desktop,2025-07-16
1259,A,Low Interest,0,0,0,0,660,10–15L,East,Mobile,2025-06-27
1260,B,Quick Approval,0,0,0,0,649,15L+,Central,Mobile,2025-06-22
1261,A,Low Interest,0,0,0,0,688,10–15L,North,Mobile,2025-07-13
1262,B,Quick Approval,1,0,0,0,726,10–15L,South,Desktop,2025-06-14
1263,A,Low Interest,1,0,0,0,822,3–6L,West,Mobile,2025-06-01
1264,A,Low Interest,0,0,0,0,729,3–6L,Central,Mobile,2025-06-29
1265,A,Low Interest,0,0,0,0,749,3–6L,North,Mobile,2025-06-11
1266,A,Low Interest,0,0,0,0,649,10–15L,West,Desktop,2025-06-23
1267,A,Low Interest,0,0,0,0,618,15L+,West,Mobile,2025-06-18
1268,A,Low Interest,0,0,0,0,683,10–15L,North,Mobile,2025-07-17
1269,B,Quick Approval,1,1,1,1,686,15L+,East,Mobile,2025-06-20
1270,A,Low Interest,1,0,0,0,615,6–10L,North,Mobile,2025-07-09
1271,B,Quick Approval,0,0,0,0,669,3–6L,South,Desktop,2025-07-11
1272,B,Quick Approval,1,0,0,0,703,3–6L,West,Desktop,2025-06-28
1273,B,Quick Approval,0,0,0,0,701,<3L,South,Mobile,2025-06-05
1274,A,Low Interest,1,0,0,0,710,<3L,Central,Mobile,2025-07-13
1275,A,Low Interest,0,0,0,0,697,6–10L,West,Mobile,2025-06-05
1276,A,Low Interest,0,0,0,0,649,3–6L,East,Desktop,2025-06-06
1277,A,Low Interest,0,0,0,0,649,6–10L,North,Mobile,2025-06-12
1278,B,Quick Approval,1,0,0,0,608,6–10L,Central,Desktop,2025-06-17
1279,A,Low Interest,0,0,0,0,787,3–6L,South,Mobile,2025-07-21
1280,A,Low Interest,0,0,0,0,680,6–10L,Central,Mobile,2025-07-11
1281,B,Quick Approval,0,0,0,0,666,6–10L,East,Mobile,2025-06-24
1282,B,Quick Approval,0,0,0,0,624,3–6L,North,Desktop,2025-07-29
1283,B,Quick Approval,0,0,0,0,856,10–15L,Central,Desktop,2025-06-15
1284,A,Low Interest,1,0,0,0,615,6–10L,South,Mobile,2025-07-07
1285,A,Low Interest,0,0,0,0,654,6–10L,Central,Mobile,2025-07-21
1286,B,Quick Approval,1,0,0,0,704,15L+,North,Mobile,2025-07-19
1287,A,Low Interest,0,0,0,0,716,10–15L,Central,Desktop,2025-06-06
1288,A,Low Interest,0,0,0,0,737,15L+,South,Mobile,2025-07-12
1289,A,Low Interest,0,0,0,0,788,3–6L,North,Mobile,2025-06-16
1290,A,Low Interest,0,0,0,0,710,<3L,East,Mobile,2025-06-22
1291,A,Low Interest,0,0,0,0,616,3–6L,East,Desktop,2025-06-30
1292,A,Low Interest,0,0,0,0,664,3–6L,West,Mobile,2025-07-18
1293,B,Quick Approval,1,0,0,0,698,15L+,Central,Mobile,2025-06-10
1294,B,Quick Approval,1,0,0,0,804,6–10L,South,Mobile,2025-06-07
1295,B,Quick Approval,0,0,0,0,596,<3L,Central,Desktop,2025-06-10
1296,A,Low Interest,1,0,0,0,752,<3L,North,Mobile,2025-06-14
1297,A,Low Interest,0,0,0,0,690,3–6L,West,Mobile,2025-06-04
1298,A,Low Interest,0,0,0,0,730,6–10L,South,Mobile,2025-07-26
1299,B,Quick Approval,1,0,0,0,673,10–15L,Central,Mobile,2025-06-20
1300,B,Quick Approval,0,0,0,0,629,10–15L,South,Mobile,2025-06-11
1301,A,Low Interest,0,0,0,0,725,15L+,North,Desktop,2025-07-09
1302,B,Quick Approval,1,0,0,0,719,3–6L,West,Mobile,2025-07-18
1303,A,Low Interest,0,0,0,0,738,3–6L,South,Mobile,2025-07-16
1304,B,Quick Approval,0,0,0,0,679,3–6L,North,Mobile,2025-07-14
1305,B,Quick Approval,0,0,0,0,644,3–6L,East,Mobile,2025-06-04
1306,B,Quick Approval,1,0,0,0,586,15L+,South,Mobile,2025-07-17
1307,B,Quick Approval,0,0,0,0,729,6–10L,West,Desktop,2025-07-01
1308,B,Quick Approval,0,0,0,0,705,10–15L,South,Mobile,2025-07-09
1309,A,Low Interest,0,0,0,0,622,6–10L,South,Desktop,2025-07-28
1310,B,Quick Approval,0,0,0,0,647,<3L,North,Mobile,2025-07-19
1311,A,Low Interest,0,0,0,0,651,<3L,Central,Mobile,2025-07-20
1312,B,Quick Approval,0,0,0,0,591,6–10L,Central,Mobile,2025-06-11
1313,B,Quick Approval,1,0,0,0,630,10–15L,South,Mobile,2025-06-29
1314,B,Quick Approval,0,0,0,0,611,3–6L,West,Mobile,2025-07-27
1315,A,Low Interest,1,0,0,0,655,10–15L,West,Mobile,2025-07-05
1316,B,Quick Approval,0,0,0,0,635,10–15L,North,Mobile,2025-06-07
1317,B,Quick Approval,1,0,0,0,582,3–6L,South,Mobile,2025-07-14
1318,B,Quick Approval,0,0,0,0,801,10–15L,South,Mobile,2025-06-03
1319,A,Low Interest,0,0,0,0,755,3–6L,Central,Mobile,2025-07-15
1320,A,Low Interest,0,0,0,0,633,6–10L,North,Desktop,2025-07-23
1321,A,Low Interest,0,0,0,0,696,10–15L,East,Mobile,2025-06-26
1322,A,Low Interest,1,0,0,0,705,15L+,West,Mobile,2025-06-25
1323,B,Quick Approval,1,0,0,0,751,3–6L,West,Mobile,2025-06-19
1324,A,Low Interest,0,0,0,0,630,3–6L,South,Desktop,2025-07-23
1325,B,Quick Approval,0,0,0,0,745,3–6L,North,Mobile,2025-07-03
1326,A,Low Interest,0,0,0,0,647,3–6L,East,Desktop,2025-07-05
1327,A,Low Interest,0,0,0,0,599,6–10L,West,Mobile,2025-07-10
1328,B,Quick Approval,0,0,0,0,723,15L+,North,Mobile,2025-06-19
1329,B,Quick Approval,1,0,0,0,757,3–6L,East,Mobile,2025-06-26
1330,A,Low Interest,1,0,0,0,835,3–6L,South,Desktop,2025-07-15
1331,B,Quick Approval,0,0,0,0,608,3–6L,Central,Desktop,2025-07-30
1332,B,Quick Approval,1,0,0,0,721,6–10L,West,Desktop,2025-06-03
1333,A,Low Interest,0,0,0,0,655,3–6L,West,Mobile,2025-06-03
1334,B,Quick Approval,0,0,0,0,727,3–6L,East,Desktop,2025-06-26
1335,B,Quick Approval,0,0,0,0,591,10–15L,Central,Mobile,2025-07-10
1336,B,Quick Approval,0,0,0,0,604,<3L,North,Desktop,2025-06-24
1337,A,Low Interest,0,0,0,0,633,6–10L,South,Mobile,2025-07-30
1338,B,Quick Approval,0,0,0,0,684,10–15L,North,Desktop,2025-06-12
1339,A,Low Interest,0,0,0,0,641,3–6L,East,Desktop,2025-06-01
1340,A,Low Interest,0,0,0,0,719,6–10L,West,Mobile,2025-06-12
1341,A,Low Interest,0,0,0,0,741,6–10L,West,Mobile,2025-07-24
1342,A,Low Interest,0,0,0,0,715,6–10L,North,Mobile,2025-06-09
1343,B,Quick Approval,1,0,0,0,777,3–6L,South,Mobile,2025-06-29
1344,B,Quick Approval,1,0,0,0,704,3–6L,East,Mobile,2025-06-26
1345,B,Quick Approval,1,0,0,0,606,10–15L,South,Desktop,2025-07-10
1346,A,Low Interest,0,0,0,0,761,10–15L,East,Mobile,2025-06-04
1347,A,Low Interest,0,0,0,0,643,3–6L,South,Mobile,2025-07-10
1348,A,Low Interest,0,0,0,0,734,<3L,North,Mobile,2025-06-22
1349,B,Quick Approval,1,0,0,0,774,<3L,Central,Mobile,2025-07-26
1350,A,Low Interest,0,0,0,0,707,<3L,East,Mobile,2025-07-21
1351,B,Quick Approval,0,0,0,0,590,6–10L,North,Mobile,2025-06-24
1352,B,Quick Approval,0,0,0,0,624,<3L,West,Mobile,2025-07-30
1353,A,Low Interest,0,0,0,0,759,3–6L,West,Mobile,2025-06-04
1354,B,Quick Approval,0,0,0,0,669,10–15L,South,Desktop,2025-07-18
1355,A,Low Interest,1,0,0,0,684,3–6L,West,Mobile,2025-06-27
1356,B,Quick Approval,0,0,0,0,725,10–15L,Central,Desktop,2025-06-26
1357,B,Quick Approval,1,0,0,0,721,10–15L,East,Desktop,2025-06-11
1358,A,Low Interest,0,0,0,0,696,3–6L,South,Mobile,2025-07-01
1359,A,Low Interest,1,0,0,0,667,10–15L,East,Mobile,2025-06-06
1360,B,Quick Approval,0,0,0,0,661,10–15L,East,Mobile,2025-07-07
1361,B,Quick Approval,0,0,0,0,731,3–6L,North,Desktop,2025-06-15
1362,A,Low Interest,0,0,0,0,713,3–6L,West,Mobile,2025-07-14
1363,B,Quick Approval,0,0,0,0,664,6–10L,East,Desktop,2025-07-07
1364,B,Quick Approval,0,0,0,0,744,15L+,Central,Mobile,2025-07-15
1365,B,Quick Approval,0,0,0,0,672,6–10L,Central,Mobile,2025-07-15
1366,A,Low Interest,0,0,0,0,628,3–6L,West,Mobile,2025-06-12
1367,B,Quick Approval,0,0,0,0,634,6–10L,West,Mobile,2025-06-01
1368,B,Quick Approval,0,0,0,0,621,3–6L,South,Mobile,2025-06-22
1369,A,Low Interest,0,0,0,0,663,6–10L,South,Mobile,2025-07-26
1370,A,Low Interest,1,0,0,0,754,10–15L,South,Desktop,2025-07-05
1371,B,Quick Approval,1,0,0,0,631,6–10L,West,Desktop,2025-07-14
1372,A,Low Interest,0,0,0,0,691,10–15L,East,Mobile,2025-07-23
1373,B,Quick Approval,0,0,0,0,640,10–15L,North,Mobile,2025-07-25
1374,A,Low Interest,0,0,0,0,664,6–10L,South,Mobile,2025-07-02
1375,A,Low Interest,0,0,0,0,589,3–6L,North,Desktop,2025-07-03
1376,B,Quick Approval,1,0,0,0,666,10–15L,Central,Mobile,2025-07-22
1377,A,Low Interest,1,0,0,0,668,15L+,West,Mobile,2025-07-19
1378,B,Quick Approval,1,0,0,0,712,<3L,Central,Mobile,2025-07-12
1379,A,Low Interest,1,0,0,0,693,6–10L,South,Mobile,2025-07-07
1380,B,Quick Approval,0,0,0,0,608,3–6L,East,Desktop,2025-07-08
1381,A,Low Interest,0,0,0,0,745,10–15L,South,Desktop,2025-06-22
1382,A,Low Interest,1,0,0,0,692,10–15L,North,Mobile,2025-07-21
1383,B,Quick Approval,0,0,0,0,691,<3L,South,Desktop,2025-07-08
1384,A,Low Interest,1,0,0,0,679,10–15L,East,Desktop,2025-06-14
1385,B,Quick Approval,1,1,0,0,648,3–6L,East,Mobile,2025-06-15
1386,A,Low Interest,0,0,0,0,693,10–15L,West,Desktop,2025-07-22
1387,B,Quick Approval,1,1,0,0,708,6–10L,West,Mobile,2025-07-08
1388,A,Low Interest,0,0,0,0,575,3–6L,East,Mobile,2025-06-24
1389,B,Quick Approval,0,0,0,0,647,3–6L,East,Mobile,2025-06-12
1390,A,Low Interest,1,1,0,0,664,3–6L,North,Desktop,2025-07-07
1391,A,Low Interest,0,0,0,0,695,6–10L,South,Mobile,2025-06-12
1392,A,Low Interest,1,1,0,0,751,6–10L,West,Desktop,2025-06-29
1393,A,Low Interest,1,0,0,0,633,<3L,North,Mobile,2025-07-11
1394,B,Quick Approval,0,0,0,0,650,<3L,South,Mobile,2025-07-04
1395,A,Low Interest,1,0,0,0,649,<3L,West,Desktop,2025-07-26
1396,B,Quick Approval,1,0,0,0,631,10–15L,North,Desktop,2025-06-03
1397,A,Low Interest,0,0,0,0,659,10–15L,Central,Mobile,2025-06-17
1398,A,Low Interest,0,0,0,0,726,<3L,Central,Mobile,2025-06-04
1399,B,Quick Approval,0,0,0,0,616,6–10L,West,Mobile,2025-06-12
1400,B,Quick Approval,0,0,0,0,705,<3L,North,Mobile,2025-06-08
1401,A,Low Interest,0,0,0,0,577,15L+,South,Desktop,2025-07-14
1402,A,Low Interest,0,0,0,0,646,15L+,South,Mobile,2025-06-23
1403,A,Low Interest,1,0,0,0,660,6–10L,North,Mobile,2025-07-26
1404,B,Quick Approval,1,0,0,0,780,15L+,Central,Mobile,2025-06-02
1405,B,Quick Approval,0,0,0,0,663,10–15L,North,Mobile,2025-07-10
1406,A,Low Interest,0,0,0,0,547,10–15L,Central,Mobile,2025-07-29
1407,B,Quick Approval,1,0,0,0,560,6–10L,Central,Mobile,2025-06-11
1408,B,Quick Approval,0,0,0,0,682,3–6L,South,Desktop,2025-06-27
1409,B,Quick Approval,1,0,0,0,716,3–6L,West,Desktop,2025-07-13
1410,B,Quick Approval,1,1,0,0,702,3–6L,East,Mobile,2025-07-08
1411,A,Low Interest,1,1,0,0,690,6–10L,North,Mobile,2025-07-04
1412,A,Low Interest,0,0,0,0,749,3–6L,Central,Mobile,2025-06-20
1413,A,Low Interest,0,0,0,0,647,3–6L,North,Desktop,2025-07-14
1414,A,Low Interest,0,0,0,0,733,6–10L,West,Mobile,2025-07-10
1415,B,Quick Approval,0,0,0,0,582,3–6L,West,Mobile,2025-06-10
1416,B,Quick Approval,1,1,0,0,625,6–10L,East,Desktop,2025-07-28
1417,A,Low Interest,0,0,0,0,571,15L+,East,Mobile,2025-07-04
1418,A,Low Interest,0,0,0,0,663,10–15L,Central,Mobile,2025-07-02
1419,A,Low Interest,1,0,0,0,677,6–10L,East,Mobile,2025-07-21
1420,B,Quick Approval,0,0,0,0,686,6–10L,Central,Mobile,2025-07-09
1421,A,Low Interest,0,0,0,0,683,6–10L,South,Mobile,2025-06-05
1422,B,Quick Approval,1,0,0,0,624,3–6L,Central,Desktop,2025-07-01
1423,A,Low Interest,0,0,0,0,668,15L+,East,Mobile,2025-07-17
1424,A,Low Interest,0,0,0,0,590,3–6L,North,Mobile,2025-07-12
1425,B,Quick Approval,0,0,0,0,761,<3L,East,Mobile,2025-07-29
1426,B,Quick Approval,0,0,0,0,661,10–15L,West,Desktop,2025-06-02
1427,A,Low Interest,0,0,0,0,650,3–6L,East,Desktop,2025-06-16
1428,B,Quick Approval,0,0,0,0,775,3–6L,South,Mobile,2025-07-03
1429,B,Quick Approval,0,0,0,0,605,<3L,Central,Mobile,2025-07-08
1430,B,Quick Approval,0,0,0,0,612,<3L,West,Mobile,2025-06-17
1431,A,Low Interest,0,0,0,0,614,3–6L,Central,Mobile,2025-07-20
1432,B,Quick Approval,0,0,0,0,675,<3L,Central,Mobile,2025-06-10
1433,A,Low Interest,0,0,0,0,705,6–10L,East,Mobile,2025-06-01
1434,B,Quick Approval,0,0,0,0,724,10–15L,North,Desktop,2025-07-28
1435,A,Low Interest,0,0,0,0,834,3–6L,West,Mobile,2025-06-24
1436,A,Low Interest,0,0,0,0,545,10–15L,South,Mobile,2025-07-28
1437,A,Low Interest,1,0,0,0,716,3–6L,South,Mobile,2025-06-17
1438,B,Quick Approval,1,0,0,0,646,3–6L,North,Mobile,2025-06-04
1439,A,Low Interest,1,0,0,0,644,3–6L,North,Mobile,2025-07-17
1440,B,Quick Approval,0,0,0,0,642,6–10L,East,Mobile,2025-07-21
1441,B,Quick Approval,0,0,0,0,625,3–6L,South,Mobile,2025-06-30
1442,A,Low Interest,1,0,0,0,781,6–10L,West,Desktop,2025-06-05
1443,B,Quick Approval,1,0,0,0,730,10–15L,North,Desktop,2025-07-10
1444,A,Low Interest,1,0,0,0,681,6–10L,North,Mobile,2025-06-11
1445,B,Quick Approval,1,0,0,0,761,6–10L,North,Mobile,2025-07-21
1446,A,Low Interest,1,0,0,0,589,15L+,West,Mobile,2025-06-17
1447,B,Quick Approval,0,0,0,0,600,3–6L,South,Mobile,2025-07-21
1448,B,Quick Approval,0,0,0,0,549,3–6L,West,Mobile,2025-06-26
1449,B,Quick Approval,0,0,0,0,638,10–15L,West,Desktop,2025-07-06
1450,B,Quick Approval,0,0,0,0,689,6–10L,East,Mobile,2025-07-18
1451,A,Low Interest,0,0,0,0,686,3–6L,North,Desktop,2025-06-03
1452,B,Quick Approval,1,0,0,0,688,3–6L,South,Mobile,2025-07-20
1453,B,Quick Approval,1,1,0,0,595,6–10L,East,Desktop,2025-06-09
1454,B,Quick Approval,0,0,0,0,728,3–6L,East,Mobile,2025-06-22
1455,A,Low Interest,0,0,0,0,694,3–6L,Central,Desktop,2025-06-29
1456,B,Quick Approval,0,0,0,0,723,15L+,North,Mobile,2025-07-24
1457,B,Quick Approval,1,1,0,0,566,10–15L,South,Desktop,2025-06-02
1458,B,Quick Approval,1,0,0,0,698,6–10L,South,Mobile,2025-07-04
1459,A,Low Interest,0,0,0,0,608,6–10L,South,Mobile,2025-07-09
1460,B,Quick Approval,0,0,0,0,656,15L+,North,Mobile,2025-06-19
1461,A,Low Interest,1,0,0,0,712,<3L,South,Mobile,2025-06-18
1462,B,Quick Approval,0,0,0,0,685,3–6L,West,Mobile,2025-06-30
1463,A,Low Interest,0,0,0,0,628,6–10L,West,Mobile,2025-06-12
1464,B,Quick Approval,0,0,0,0,680,10–15L,North,Mobile,2025-06-29
1465,B,Quick Approval,0,0,0,0,588,<3L,South,Mobile,2025-07-16
1466,A,Low Interest,0,0,0,0,749,15L+,Central,Mobile,2025-07-21
1467,B,Quick Approval,0,0,0,0,667,6–10L,Central,Desktop,2025-06-24
1468,A,Low Interest,0,0,0,0,747,3–6L,Central,Desktop,2025-07-08
1469,B,Quick Approval,0,0,0,0,648,3–6L,West,Mobile,2025-06-01
1470,B,Quick Approval,0,0,0,0,648,3–6L,Central,Mobile,2025-07-04
1471,B,Quick Approval,1,0,0,0,634,10–15L,South,Desktop,2025-07-29
1472,B,Quick Approval,0,0,0,0,732,15L+,South,Desktop,2025-06-19
1473,B,Quick Approval,0,0,0,0,637,3–6L,Central,Mobile,2025-07-06
1474,A,Low Interest,0,0,0,0,718,15L+,East,Desktop,2025-07-16
1475,A,Low Interest,0,0,0,0,657,10–15L,Central,Mobile,2025-07-07
1476,B,Quick Approval,0,0,0,0,561,6–10L,East,Desktop,2025-06-26
1477,B,Quick Approval,0,0,0,0,645,6–10L,North,Mobile,2025-06-10
1478,B,Quick Approval,1,0,0,0,609,3–6L,North,Mobile,2025-06-28
1479,B,Quick Approval,0,0,0,0,682,6–10L,South,Mobile,2025-06-18
1480,A,Low Interest,1,0,0,0,608,<3L,West,Mobile,2025-07-12
1481,B,Quick Approval,0,0,0,0,735,6–10L,South,Mobile,2025-06-27
1482,A,Low Interest,1,0,0,0,674,<3L,South,Desktop,2025-07-21
1483,B,Quick Approval,1,0,0,0,669,10–15L,West,Mobile,2025-06-12
1484,A,Low Interest,0,0,0,0,719,10–15L,South,Mobile,2025-06-26
1485,A,Low Interest,0,0,0,0,737,3–6L,West,Mobile,2025-07-04
1486,A,Low Interest,0,0,0,0,678,3–6L,South,Mobile,2025-06-08
1487,A,Low Interest,0,0,0,0,633,6–10L,North,Desktop,2025-07-06
1488,B,Quick Approval,1,0,0,0,573,6–10L,East,Desktop,2025-06-18
1489,A,Low Interest,1,0,0,0,638,3–6L,South,Mobile,2025-06-14
1490,A,Low Interest,0,0,0,0,642,6–10L,East,Mobile,2025-06-09
1491,A,Low Interest,0,0,0,0,686,3–6L,Central,Mobile,2025-06-21
1492,A,Low Interest,1,0,0,0,659,<3L,South,Desktop,2025-07-26
1493,A,Low Interest,0,0,0,0,721,<3L,North,Mobile,2025-06-02
1494,A,Low Interest,0,0,0,0,643,<3L,West,Mobile,2025-07-22
1495,B,Quick Approval,0,0,0,0,676,10–15L,North,Mobile,2025-06-24
1496,B,Quick Approval,1,0,0,0,751,15L+,East,Desktop,2025-07-04
1497,B,Quick Approval,1,0,0,0,700,3–6L,West,Mobile,2025-07-01
1498,A,Low Interest,0,0,0,0,676,6–10L,North,Mobile,2025-07-26
1499,A,Low Interest,0,0,0,0,643,<3L,North,Mobile,2025-07-17
1500,B,Quick Approval,0,0,0,0,642,6–10L,North,Mobile,2025-07-30
1501,B,Quick Approval,0,0,0,0,628,<3L,West,Mobile,2025-07-18
1502,A,Low Interest,1,0,0,0,647,6–10L,North,Mobile,2025-06-18
1503,A,Low Interest,0,0,0,0,725,15L+,North,Mobile,2025-07-28
1504,A,Low Interest,0,0,0,0,666,3–6L,East,Desktop,2025-07-30
1505,A,Low Interest,0,0,0,0,599,10–15L,North,Mobile,2025-06-08
1506,A,Low Interest,0,0,0,0,786,<3L,North,Mobile,2025-07-25
1507,B,Quick Approval,1,0,0,0,699,3–6L,Central,Desktop,2025-07-10
1508,B,Quick Approval,0,0,0,0,595,<3L,West,Desktop,2025-07-26
1509,B,Quick Approval,0,0,0,0,653,3–6L,Central,Desktop,2025-07-25
1510,B,Quick Approval,1,0,0,0,686,3–6L,East,Desktop,2025-07-24
1511,B,Quick Approval,0,0,0,0,782,3–6L,Central,Mobile,2025-07-24
1512,B,Quick Approval,0,0,0,0,613,3–6L,South,Mobile,2025-06-08
1513,B,Quick Approval,0,0,0,0,738,3–6L,West,Mobile,2025-06-09
1514,A,Low Interest,0,0,0,0,763,6–10L,North,Desktop,2025-06-08
1515,A,Low Interest,1,0,0,0,642,15L+,Central,Mobile,2025-06-06
1516,A,Low Interest,0,0,0,0,663,3–6L,Central,Mobile,2025-06-22
1517,B,Quick Approval,0,0,0,0,617,3–6L,North,Mobile,2025-07-12
1518,B,Quick Approval,1,0,0,0,667,3–6L,North,Desktop,2025-06-22
1519,A,Low Interest,0,0,0,0,677,10–15L,East,Desktop,2025-07-14
1520,B,Quick Approval,1,0,0,0,719,6–10L,Central,Desktop,2025-07-20
1521,A,Low Interest,0,0,0,0,745,6–10L,Central,Mobile,2025-07-10
1522,B,Quick Approval,0,0,0,0,635,<3L,South,Mobile,2025-06-28
1523,A,Low Interest,0,0,0,0,561,3–6L,South,Mobile,2025-06-18
1524,A,Low Interest,0,0,0,0,678,3–6L,Central,Mobile,2025-06-08
1525,A,Low Interest,0,0,0,0,697,15L+,South,Mobile,2025-06-30
1526,A,Low Interest,0,0,0,0,694,15L+,Central,Mobile,2025-07-14
1527,A,Low Interest,0,0,0,0,660,<3L,West,Mobile,2025-07-03
1528,A,Low Interest,0,0,0,0,687,6–10L,East,Desktop,2025-07-14
1529,B,Quick Approval,0,0,0,0,770,3–6L,South,Mobile,2025-06-21
1530,B,Quick Approval,0,0,0,0,702,3–6L,Central,Desktop,2025-06-05
1531,A,Low Interest,0,0,0,0,657,10–15L,South,Mobile,2025-07-17
1532,B,Quick Approval,0,0,0,0,649,6–10L,East,Mobile,2025-06-14
1533,B,Quick Approval,0,0,0,0,669,3–6L,West,Mobile,2025-07-07
1534,A,Low Interest,1,0,0,0,778,3–6L,North,Mobile,2025-07-19
1535,A,Low Interest,0,0,0,0,669,10–15L,North,Mobile,2025-06-09
1536,A,Low Interest,0,0,0,0,678,6–10L,South,Mobile,2025-07-06
1537,A,Low Interest,0,0,0,0,651,6–10L,Central,Desktop,2025-07-12
1538,B,Quick Approval,0,0,0,0,745,3–6L,East,Desktop,2025-07-15
1539,A,Low Interest,1,0,0,0,797,3–6L,West,Mobile,2025-06-09
1540,B,Quick Approval,0,0,0,0,707,15L+,West,Desktop,2025-07-20
1541,B,Quick Approval,0,0,0,0,684,6–10L,West,Mobile,2025-06-06
1542,A,Low Interest,0,0,0,0,682,3–6L,North,Desktop,2025-07-02
1543,B,Quick Approval,1,1,0,0,536,6–10L,East,Mobile,2025-06-27
1544,A,Low Interest,0,0,0,0,724,10–15L,North,Desktop,2025-06-14
1545,B,Quick Approval,0,0,0,0,688,3–6L,South,Desktop,2025-06-19
1546,A,Low Interest,0,0,0,0,705,3–6L,West,Desktop,2025-06-10
1547,B,Quick Approval,0,0,0,0,637,6–10L,East,Mobile,2025-06-26
1548,B,Quick Approval,0,0,0,0,656,6–10L,West,Mobile,2025-06-03
1549,A,Low Interest,0,0,0,0,655,10–15L,North,Mobile,2025-07-24
1550,B,Quick Approval,0,0,0,0,741,15L+,North,Mobile,2025-06-10
1551,B,Quick Approval,0,0,0,0,657,3–6L,North,Mobile,2025-07-24
1552,B,Quick Approval,0,0,0,0,804,<3L,West,Desktop,2025-07-22
1553,B,Quick Approval,0,0,0,0,705,15L+,East,Mobile,2025-06-28
1554,B,Quick Approval,0,0,0,0,603,3–6L,East,Mobile,2025-06-30
1555,A,Low Interest,0,0,0,0,672,6–10L,South,Mobile,2025-06-19
1556,A,Low Interest,0,0,0,0,640,6–10L,West,Mobile,2025-07-30
1557,B,Quick Approval,0,0,0,0,548,6–10L,South,Mobile,2025-07-11
1558,A,Low Interest,0,0,0,0,775,3–6L,South,Mobile,2025-07-28
1559,B,Quick Approval,0,0,0,0,722,10–15L,South,Mobile,2025-06-25
1560,B,Quick Approval,0,0,0,0,711,10–15L,South,Desktop,2025-07-23
1561,A,Low Interest,0,0,0,0,689,6–10L,North,Mobile,2025-06-27
1562,A,Low Interest,1,0,0,0,597,6–10L,South,Desktop,2025-07-23
1563,B,Quick Approval,1,0,0,0,650,<3L,East,Desktop,2025-06-08
1564,A,Low Interest,1,0,0,0,730,<3L,South,Mobile,2025-07-09
1565,B,Quick Approval,0,0,0,0,616,3–6L,North,Desktop,2025-07-11
1566,A,Low Interest,0,0,0,0,528,3–6L,Central,Mobile,2025-07-10
1567,B,Quick Approval,1,0,0,0,666,15L+,Central,Mobile,2025-06-27
1568,A,Low Interest,1,0,0,0,671,10–15L,Central,Mobile,2025-07-12
1569,B,Quick Approval,0,0,0,0,688,6–10L,West,Mobile,2025-06-15
1570,A,Low Interest,0,0,0,0,723,6–10L,East,Desktop,2025-07-06
1571,B,Quick Approval,0,0,0,0,718,3–6L,North,Mobile,2025-07-04
1572,A,Low Interest,0,0,0,0,695,15L+,Central,Mobile,2025-06-20
1573,B,Quick Approval,0,0,0,0,751,3–6L,North,Mobile,2025-07-17
1574,B,Quick Approval,0,0,0,0,588,<3L,North,Mobile,2025-06-05
1575,A,Low Interest,0,0,0,0,710,6–10L,West,Desktop,2025-06-11
1576,A,Low Interest,0,0,0,0,717,10–15L,Central,Mobile,2025-06-29
1577,A,Low Interest,0,0,0,0,605,15L+,South,Mobile,2025-07-24
1578,B,Quick Approval,1,0,0,0,589,<3L,North,Mobile,2025-07-05
1579,B,Quick Approval,1,0,0,0,635,15L+,Central,Mobile,2025-07-21
1580,B,Quick Approval,0,0,0,0,640,3–6L,North,Mobile,2025-07-02
1581,A,Low Interest,0,0,0,0,725,<3L,West,Mobile,2025-07-18
1582,A,Low Interest,0,0,0,0,643,10–15L,West,Mobile,2025-06-20
1583,B,Quick Approval,0,0,0,0,628,10–15L,South,Desktop,2025-07-19
1584,A,Low Interest,0,0,0,0,643,6–10L,West,Mobile,2025-06-25
